timestamp,device_id,level,energy_current,hourly_delta,predicted_delta,energy_anomaly,yesterday_kwh,delta_yesterday,last_week_kwh,delta_last_week,two_weeks_kwh,delta_two_weeks,available_delta_slots,insufficient_history
2026-03-26T20:48:03.853148+00:00,e0206,Level 2,12972.113333333336,,,,12857.939999999999,,12263.023333333336,,11549.861290322584,,0,True
2026-03-26T20:48:03.853148+00:00,e0207,Level 2,11500.58,,,,11464.590000000004,,11263.726666666664,,11021.906451612902,,0,True
2026-03-26T20:48:03.853148+00:00,e0208,Level 2,31236.32333333333,,,,31112.786666666656,,30306.929999999993,,29363.251612903223,,0,True
2026-03-26T20:48:03.853148+00:00,e0209,Level 2,42008.75999999999,,,,41835.20999999999,,40702.55666666668,,39380.235483870965,,0,True
2026-03-26T20:48:03.853148+00:00,e0213,Level 2,50470.109999999986,,,,50265.30000000002,,48933.58,,47379.57096774194,,0,True
2026-03-26T20:48:03.853148+00:00,e0214,Level 2,6946.1033333333335,,,,6919.783333333332,,6748.029999999999,,6546.117241379311,,0,True
2026-03-26T20:48:03.853148+00:00,e0215,Level 2,46339.79666666668,,,,46115.57333333335,,44658.01666666668,,42951.8387096774,,0,True
2026-03-26T20:48:03.853148+00:00,e0216,Level 2,10347.60333333333,,,,10318.056666666667,,10118.96333333333,,9887.450000000003,,0,True
2026-03-26T20:48:03.853148+00:00,e0217,Level 2,9354.929999999998,,,,9320.946666666667,,9144.113333333331,,8926.336666666664,,0,True
2026-03-26T20:48:03.853148+00:00,e0218,Level 2,27412.54333333333,,,,27275.53333333333,,26362.01333333333,,25293.993333333336,,0,True
2026-03-26T20:48:03.853148+00:00,e0210,Level 3,24522.900000000012,,,,24460.599999999988,,24153.0,,23769.900000000012,,0,True
2026-03-26T20:48:03.853148+00:00,e0211,Level 3,36723.10666666667,,,,36615.7,,35887.83,,35019.745161290324,,0,True
2026-03-26T20:48:03.853148+00:00,e0301,Level 3,34106.159999999996,,,,33940.30666666666,,32858.19,,31729.623333333344,,0,True
2026-03-26T20:48:03.853148+00:00,e0303,Level 3,17121.18333333333,,,,17051.26666666666,,16628.276666666672,,16143.939999999997,,0,True
2026-03-26T20:48:03.853148+00:00,e0304,Level 3,29805.856666666667,,,,29721.31666666667,,29271.479999999992,,28334.141379310353,,0,True
2026-03-26T20:48:03.853148+00:00,e0306,Level 3,14452.253333333345,,,,14392.583333333334,,14098.656666666666,,13733.436666666663,,0,True
2026-03-26T20:48:03.853148+00:00,e0307,Level 3,36640.16333333333,,,,36430.29000000001,,35053.96,,33453.48666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0308,Level 3,18443.873333333337,,,,18373.953333333327,,18008.8,,17561.190000000006,,0,True
2026-03-26T20:48:03.853148+00:00,e0311,Level 3,21033.71,,,,20945.77666666667,,20470.496666666655,,19891.846666666665,,0,True
2026-03-26T20:48:03.853148+00:00,e0312,Level 3,11431.099999999999,,,,11393.836666666668,,11214.579999999998,,10990.056666666664,,0,True
2026-03-26T20:48:03.853148+00:00,e0313,Level 3,16257.210000000003,,,,16195.85,,15843.72333333334,,15414.303333333339,,0,True
2026-03-26T20:48:03.853148+00:00,e0314,Level 3,22746.55666666668,,,,22602.463333333337,,21733.913333333338,,20727.653333333325,,0,True
2026-03-26T20:48:03.853148+00:00,e0315,Level 3,5960.41,,,,5926.416666666666,,5721.483333333334,,5487.943333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0401,Level 3,17455.09333333333,,,,17354.36,,16664.373333333326,,15847.656666666673,,0,True
2026-03-26T20:48:03.853148+00:00,e0402,Level 3,48127.236666666664,,,,47915.88666666665,,46516.296666666676,,44878.096666666665,,0,True
2026-03-26T20:48:03.853148+00:00,e0423,Level 3,55946.42333333333,,,,55699.98333333332,,54105.28666666665,,52242.759999999995,,0,True
2026-03-26T20:48:03.853148+00:00,e0403,Level 4,9884.833333333334,,,,9840.026666666668,,9570.389999999998,,9259.330000000004,,0,True
2026-03-26T20:48:03.853148+00:00,e0404,Level 4,24036.286666666674,,,,23946.25,,23349.51333333332,,22648.19333333332,,0,True
2026-03-26T20:48:03.853148+00:00,e0406,Level 4,127160.60000000006,,,,126657.5466666667,,123630.60000000006,,120178.94333333331,,0,True
2026-03-26T20:48:03.853148+00:00,e0407,Level 4,13919.413333333327,,,,13870.346666666657,,13527.456666666665,,13127.389999999998,,0,True
2026-03-26T20:48:03.853148+00:00,e0408,Level 4,16311.259999999997,,,,16241.270000000002,,15780.696666666661,,15241.186666666674,,0,True
2026-03-26T20:48:03.853148+00:00,e0409,Level 4,36097.459999999985,,,,35936.30333333334,,34965.780000000006,,33837.38666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0411,Level 4,156762.6933333333,,,,156188.92333333334,,152176.17999999996,,147029.59333333335,,0,True
2026-03-26T20:48:03.853148+00:00,e0412,Level 4,47750.349999999984,,,,47629.59333333335,,46904.063333333324,,46033.07,,0,True
2026-03-26T20:48:03.853148+00:00,e0413,Level 4,30225.893333333333,,,,30112.27999999999,,29426.003333333338,,28623.95517241378,,0,True
2026-03-26T20:48:03.853148+00:00,e0414,Level 4,10320.06666666667,,,,10279.746666666664,,10032.753333333332,,9747.333333333336,,0,True
2026-03-26T20:48:03.853148+00:00,e0415,Level 4,24680.22666666667,,,,24575.270000000004,,23941.03666666667,,23209.999999999996,,0,True
2026-03-26T20:48:03.853148+00:00,e0416,Level 4,16757.436666666665,,,,16699.676666666666,,16355.42,,15948.166666666662,,0,True
2026-03-26T20:48:03.853148+00:00,e0419,Level 4,16352.723333333332,,,,16332.513333333332,,16193.956666666661,,16014.280000000004,,0,True
2026-03-26T20:48:03.853148+00:00,e0501,Level 5,25763.22333333333,,,,25654.180000000004,,24997.58333333333,,24237.02666666666,,0,True
2026-03-26T20:48:03.853148+00:00,e0502,Level 5,22491.13000000001,,,,22401.29,,21829.156666666673,,21182.223333333335,,0,True
2026-03-26T20:48:03.853148+00:00,e0503,Level 5,12003.82,,,,11962.373333333326,,11679.926666666666,,11346.909999999998,,0,True
2026-03-26T20:48:03.853148+00:00,e0504,Level 5,10003.973333333333,,,,9964.99,,9730.273333333333,,9461.33333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0505,Level 5,45770.429999999986,,,,45563.320000000014,,44289.01666666665,,42816.43999999999,,0,True
2026-03-26T20:48:03.853148+00:00,e0506,Level 5,25087.046666666673,,,,25017.876666666663,,24601.79,,24116.869999999995,,0,True
2026-03-26T20:48:03.853148+00:00,e0507,Level 5,29067.400000000005,,,,28945.46333333333,,28211.463333333337,,27359.923333333332,,0,True
2026-03-26T20:48:03.853148+00:00,e0508,Level 5,58451.10666666668,,,,58201.61333333332,,56532.88333333334,,54594.12666666668,,0,True
2026-03-26T20:48:03.853148+00:00,e0509,Level 5,41427.05333333333,,,,41244.23666666666,,40139.69333333334,,38860.15333333334,,0,True
2026-03-26T20:48:03.853148+00:00,e0510,Level 5,52542.47666666667,,,,52257.63333333334,,50538.22000000001,,48558.549999999996,,0,True
2026-03-26T20:48:03.853148+00:00,e0511,Level 5,24146.91333333332,,,,24050.250000000004,,23465.616666666658,,22783.60666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0622,Level 5,2421.6466666666665,,,,2410.4499999999994,,2342.72,,2264.3466666666673,,0,True
2026-03-26T20:48:03.853148+00:00,e0602,Level 6,11951.996666666666,,,,11913.43333333333,,11695.003333333336,,11470.599999999999,,0,True
2026-03-26T20:48:03.853148+00:00,e0603,Level 6,52501.19333333335,,,,52359.97,,51403.05333333333,,50283.22000000001,,0,True
2026-03-26T20:48:03.853148+00:00,e0604,Level 6,25075.683333333338,,,,24919.953333333324,,23865.923333333336,,22631.83666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0605,Level 6,41186.01666666668,,,,41033.34333333334,,39999.39,,38789.62333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0606,Level 6,56592.88333333332,,,,56392.483333333344,,55186.42000000002,,53767.96666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0607,Level 6,35820.95333333334,,,,35678.783333333326,,34715.659999999996,,33588.78999999999,,0,True
2026-03-26T20:48:03.853148+00:00,e0611,Level 6,28430.040000000005,,,,28323.423333333325,,27678.67666666666,,26926.65000000001,,0,True
2026-03-26T20:48:03.853148+00:00,e0625,Level 6,34842.09333333333,,,,34699.283333333326,,33731.54333333333,,32599.873333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0626,Level 6,35949.09,,,,35796.29333333333,,34753.24333333333,,33543.60666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0627,Level 6,26534.796666666658,,,,26435.69666666668,,25761.85333333332,,25057.263333333347,,0,True
2026-03-26T20:48:03.853148+00:00,e0628,Level 6,24631.463333333326,,,,24534.986666666675,,23882.646666666682,,23119.683333333323,,0,True
2026-03-26T20:48:03.853148+00:00,e0701,Level 7,39673.72666666667,,,,39495.08333333332,,38324.899999999994,,36989.36666666668,,0,True
2026-03-26T20:48:03.853148+00:00,e0702,Level 7,36734.07666666667,,,,36541.90333333333,,35677.50333333333,,34671.10666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0703,Level 7,52946.95666666669,,,,52702.759999999995,,51209.66333333335,,49487.75999999999,,0,True
2026-03-26T20:48:03.853148+00:00,e0704,Level 7,32358.91000000001,,,,32233.91666666668,,31515.603333333325,,30707.249999999993,,0,True
2026-03-26T20:48:03.853148+00:00,e0801,Level 8,37863.759999999995,,,,37754.683333333334,,37083.759999999995,,36280.85999999999,,0,True
2026-03-26T20:48:03.853148+00:00,e0802,Level 8,49153.27666666666,,,,49017.326666666675,,48194.75333333334,,47228.236666666664,,0,True
2026-03-26T20:48:03.853148+00:00,e0803,Level 8,68156.72000000002,,,,68066.38666666666,,67187.38666666667,,66184.97333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0804,Level 8,46197.31666666666,,,,45994.79000000003,,44868.26000000001,,43587.43666666669,,0,True
2026-03-26T20:48:03.853148+00:00,e0805,Level 8,47760.889999999985,,,,47553.05333333332,,46479.00333333332,,45316.53666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0901,Level 9,29409.576666666668,,,,29284.686666666665,,28472.896666666664,,27522.353333333336,,0,True
2026-03-26T20:48:03.853148+00:00,e0902,Level 9,32513.956666666665,,,,32398.269999999997,,31624.47333333333,,31067.633333333328,,0,True
2026-03-26T20:48:03.853148+00:00,e0903,Level 9,38656.21000000001,,,,38495.03333333333,,37492.819999999985,,36344.45000000002,,0,True
2026-03-26T20:48:03.853148+00:00,e0904,Level 9,40228.21333333333,,,,40072.14666666666,,39126.84333333333,,38124.96333333335,,0,True
2026-03-26T20:48:03.853148+00:00,e0905,Level 9,32418.36333333333,,,,32361.96666666666,,31990.126666666667,,31554.243333333332,,0,True
2026-03-26T20:48:03.853148+00:00,e0906,Level 9,24425.920000000006,,,,24322.789999999997,,23651.75999999999,,22867.220000000016,,0,True
2026-03-26T20:48:03.853148+00:00,e0907,Level 9,28846.98,,,,28768.14333333333,,28238.31333333334,,27625.840000000004,,0,True
2026-03-26T20:48:03.853148+00:00,e0908,Level 9,49233.16666666667,,,,49143.87999999998,,48558.77,,47876.37333333334,,0,True
2026-03-26T20:48:03.853148+00:00,e1001,Level 10,16601.11333333334,,,,16530.88333333333,,16068.29333333333,,15526.640000000001,,0,True
2026-03-26T20:48:03.853148+00:00,e1002,Level 10,61854.97999999999,,,,61637.75000000001,,60200.54000000001,,58567.33000000001,,0,True
2026-03-26T20:48:03.853148+00:00,e1003,Level 10,49998.726666666684,,,,49847.313333333346,,48848.18000000002,,47733.73,,0,True
2026-03-26T20:48:03.853148+00:00,e1004,Level 10,23380.379999999997,,,,23294.14333333333,,22728.039999999997,,22067.050000000003,,0,True
2026-03-26T20:48:03.853148+00:00,e1005,Level 10,42174.700000000004,,,,42102.18999999999,,41613.07999999999,,41041.89333333332,,0,True
2026-03-26T20:48:03.853148+00:00,e1006,Level 10,46061.526666666665,,,,45885.66000000001,,44727.98000000001,,43360.173333333325,,0,True
2026-03-26T20:48:03.853148+00:00,e1007,Level 10,26924.42,,,,26769.96666666666,,25750.130000000012,,24554.46666666668,,0,True
2026-03-26T20:48:03.853148+00:00,e1008,Level 10,38686.463333333326,,,,38538.30000000001,,37536.889999999985,,36369.70666666666,,0,True
2026-03-26T20:48:03.853148+00:00,e1101,Level 11,0.0,,,,0.0,,0.0,,0.0,,0,True
2026-03-26T20:48:03.853148+00:00,e1102,Level 11,55959.45666666666,,,,55791.479999999996,,54689.956666666665,,53409.95333333334,,0,True
2026-03-26T20:48:03.853148+00:00,e1103,Level 11,40693.06999999999,,,,40439.733333333344,,38784.82,,36854.920000000006,,0,True
2026-03-26T20:48:03.853148+00:00,e1104,Level 11,22885.473333333335,,,,22789.236666666668,,22163.719999999998,,21432.113333333335,,0,True
2026-03-26T20:48:03.853148+00:00,e1105,Level 11,28941.46666666667,,,,28879.966666666667,,28507.72000000001,,28071.749999999993,,0,True
2026-03-26T20:48:03.853148+00:00,e1106,Level 11,58365.64999999999,,,,58112.20333333334,,56556.11333333336,,54744.99333333334,,0,True
2026-03-26T20:48:03.853148+00:00,e1107,Level 11,28043.223333333335,,,,27837.300000000007,,26598.510000000006,,25152.929999999993,,0,True
2026-03-26T20:48:03.853148+00:00,e1108,Level 11,33419.443333333336,,,,33344.78333333333,,32893.07666666667,,32364.85666666667,,0,True
